id,text
17890,Я хочу выключить тариф +
17891,Как подключить интернет в роуминге в Казахстане 
17892,Код проверки баланса  за 
17893,тариф
17894,Да с банковкой КК картой
17895,Планируете ли вы ввести тариф интернет?
17896,тариф
17897,Настройки
17898,Я смотрю тариф
17899,Тарифы для званков 
17900,доверителни платеж просит можна
17901,какие есть тарифы и 3g paketom?
17902,Услуга услуга
17903,Тарифы
17904,Как перечислить средства 
17905,номер для восстановления номера
17906,Популярные тарифы
17907,Тариф у меня .. ..мало гигов
17908,Автоматические настройки интернета
17909,Перевод с баланса на балас
17910,Отправьте мне точку доступа на номер 0000
17911,тариф
17912,Я  подключит интернет
17913,Распечатка текста разговоров как получить
17914,для звонков
17915,тариф мне хватит спасибо
17916, ДЕТАЛИЗАЦИЯ ЗВОНКОВ МОЖНО УДАЛИТ
17917,у меня тариф
17918,Тариф   это получается в Кыргызстане  и в Россию тоже бесплатно?
17919,Какой тариф
17920,Открыть Личный кабинет
17921, Как проверять свои тариф 
17922,тариф  тариф
17923,На какой тарифе звонить лучше в Россию
17924,"Тариф бесплатно, безлимит"
17925,для звонков
17926,"Загрузил единицы на другой номер, что делать"
17927,услугатариф 
17928,тариф
17929,60 сомов были на балансе но куда то исчезли к кому обратиться и звонить 
17930,Смена номера
17931,как узнать свободен ли номер 
17932,тариф
17933,Подобрать тариф
17934,По фамилии можно узнать номер мобильного?
17935,Мой номер
17936,Отключить услуга
17937,тариф 
17938,можно знать мой номер загресниторован на моей имя
17939,Как узнать тариф 
17940,Как узнать свой тариф
17941,сколько у вас стоит самсунг с 9
17942,тариф
17943,Мне нужен именно этот тариф 
17944,как активировать номер
17945,"Я перевела деньги на номер 0000 200 сомов, оказывается этот номер Корпоративный. Я могу вернуть деньги?"
17946,Как отключить тариф за ?
17947,Девушка бросила..
17948,Мой тариф
17949,Мой номер не доступен
17950, услуга
17951,Как поменять номер
17952,когда начинается ночной интернет
17953,Акции в баланс кж
17954,За  сом
17955,Как подключить тариф
17956, сом
17957,Автонастройку можно сделать
17958,"Пишут, что мой телефон не птддерживает лте+"
17959,проверьте пжта тариф этого номера 00000
17960,можете скинуть информацию о тарифных планах '...'
17961, Тарифный план
17962, Интернет настройка жөнөтүңчү 
17963,"Добрый день. Я планирую ехать в Россию. Мне нужен интернет роуминг. Скажите, какие есть тарифы и что сделать, что бы его подключить? "
17964,Интернет тарифы
17965,Что за услуга 'тариф'?
17966,доброй ночи. я смогу на сайте просмотреть свободные vip номера? 
17967,для интернета
17968,Здрпвствуйте. На каких частотах работаете?
17969,Как можно отключить мой тариф
17970,Подскажите какой у меня тариф?
17971,как поменять номер телефона
17972,Вот есть же тариф который  сом за неделю 
17973,Могу тариф поменять 
17974,Здравствуйте! Скажите пожалуйста за что у меня каждый день 1сом списывают?  
17975,Отклонение мой тариф какой сифра
17976,Самый выгодный тариф для интенета
17977,Добрый вечер!!!  Как поменять смс язык на телефоне???
17978,Интернет настройки
17979,Мой тариф какой 
17980,Как написать смс на сайте?
17981,как настроить интернет?
17982,как узнать тариф
17983,Какие тарифе на месясц
17984,стоимость звонков на другие сети
17985,Помоги поменять язык меню
17986,узнать про эти тарифы
17987,Отправите интернет настройка на эту номера
17988,Как разблокировать номер?
17989,Здравствуйте! Тариф Все уже не действует? какой аналогичный тариф есть? 
17990,Тарифы 
17991,бары оной деген тариф барбы
17992,4g тариф
17993,Отключит платные услуг 
17994,Здраствуйте на услуга музыку поставить хачу
17995,интернет тарифтик планы
17996,Что такое любовь?
17997,На сом чтоб для званков
17998,Как сменить номер.
17999,тариф
18000,Как перейти на тарив тариф
18001,000000
18002,На тариф
18003,мой номер
18004,Мой тарив какой 
18005,Мой тариф какой
18006,тариф россия
18007,Что за списание
18008,как отключить тариф
18009,Здравствуйте! Как засекретить номер?
18010,"услуга услуга , можно подробно"
18011,нужно уточнить номер входящего звонка
18012,Как сменить тариф на тариф?
18013,Где можно узнать свободен Ли номер
18014,"у меня на номере есть пакет на 415 минут и сумма баланса 6 сомов,но при звонке на номеры оператор мне говорят что у меня нету баланса и необходимо пополнить"
18015,Какой тариф лучше для интернета
18016,Все давай достала уже
18017,тарифи
18018,Время ночного интернета
18019,Как зделат скрытой номер
18020,"Здравствуйте ,как отключить услугу услуга на каждый день ?"
18021,Почему переход на тариф закрыт
18022,Переход на 
18023,Смена номера
18024,Подобрать выгодный тариф
18025,имя как баланс пополнит
18026,Услуга «тариф» успешно подключена. Полный каталог мелодий – звоните по номеру . Звонок бесплатный.
18027,мой тариф
18028,Отстаивай свои права. Женщина тоже человек))
18029,Как проверить свой номер телфона
18030,Мой баланс
18031,За какие услуги снимаются деньги
18032,Популярные тарифы
18033,а тариф на месяц?
18034,Неет услуга услуга как можно отключить? 
18035,Давайте литцо пох
18036,Баланс
18037, тариф
18038,Когда будет доступна команда 
18039,Здравствуйте пожалуйста расскажите о тарифе мобильного оператора по номеру сейчас по номеру 0000
18040,ожидания вызов подключение
18041,Тарифы
18042,Тарифы 
18043,тариф
18044,Международные звонки
18045,Для интернета и звонков
18046,для звонков
18047,тариф
18048,выбор номера
18049,• пакет бесплатных SMS внутри сети оператор
18050,Какая частота раздачи 4G?
18051,тариф
18052,«тариф»
18053,"Здравствуйте! Я взял 2 пакета по 7 gb интернета за  сом ,но мне пришли только 7 gb, вместо 14gb"
18054,как найти девушку
18055,Мне нужно тарифы безлимитный и без ограничений
18056,Как узнать свой тариф?
18057,Авто платеж
18058,Как подключить тариф за  сом?
18059,Почему я не могу обналичить деньги?
18060,Сколько стоит номер категории бронза?
18061,Дополнительный баланс 
18062,"мой номер , хотела узнать какой тариф внутри сети, на ошку и на мегаком"
18063, 
18064,Интернет для дома? 
18065,личный кабинет
18066,как узнать свой тариф
18067,Здравствуйте как подключится к lte тариф
18068,тариф кененирээк
18069,Остаток мб как проверить? 
18070,легкий шаг оператор
18071,Мобильный перевод?
18072,Подключение интернет
18073,Сколько стоит смс на тарифе
18074,для интернета
18075,Настройка интернета
18076,Я ещё читала тариф тариф 
18077,без абонентской платы
18078,чуйский
18079,Я могу услышать все звонки
18080,Какие тарифы есть с безлимитным интернетом
18081,Как подключить тариф
18082,"Россия минутуна 1,5 сом тариф"
18083,По моему тарифу бесплатно внутри сет на месяц 
18084,Какой тариф по россию дешевле
18085,Команнду напишите как перейти на 140 сом 
18086,Как можно досрочно погасит долг
18087,Как узнать свой тариф 
18088,Услуги для звонков
18089, тарифи
18090,тариф
18091,Как подключить тариф за 90 в неделю 
18092,как узнать свободен ли номер?
18093,Баланс
18094,"Я пополнил баланс,активируйте пожалуйста интернет.Не могу полчить пакет"
18095,Скажите пожалуйста как отключить услугу «услуга»
18096,Студентский тариф
18097,как проверить тарифный план
18098,Включите моб интернет
18099,настройки по USSD запросу
18100,Могу ли я перевести деньги с баланса телефона на баланс QIWI кошелька?
18101,"Здравствуйте, имя! Как называется интернет тариф абонплата который составляет  сом в неделю"
18102,Как перейти с тарифа тариф за  на тариф за 
18103,Для интернета и звонков
18104,Как можно узнать пополнение баланса что бы знать до какого времени мне доступны бесплатные услуги по тарифному плану
18105,"Подключил усл есть контакт, а почему мне не приходят смс уведомления?"
18106,Тарифы без абонентской платы
18107,Тарифы для интренета 
18108,как узнать какой у меня тариф
18109,"имя, роуминг в бишкеке"
18110,кокой терив хорошый для стрима на ют  ?
18111,Сколько сбит 1 мегабайт 
18112,для звонков
18113,Для звонков
18114,Как связаться с номера мегаком
18115,Тарифтер
18116,тариф
18117,Ето пят тариф
18118,"Здравствуй, робот! какой тариф стоит 40 с в неделю?"
18119,Для интернета и звонков
18120,Как сделает  тариф 
18121,Я жаловаться буду вам и вашей компании 
18122,телефон в рассрочку
18123,Купить пакет минут
18124,Как подключит тарифный план бирсомдук
18125,личный кабинет
18126,В каком разделе могу посмотреть свободные номера
18127,Чексиз
18128,У меня сим-карта не работает
18129,Подключить роуминг не получается
18130,купил телефон в магазине мой телефон самсунг с9 в рассрочку.как получить от вас подарок тариф интернет и какие там скрытые условия ? 
18131," подключить тариф """
18132,Какой тариф самый лучший для интернета
18133,тариф не изменится?
18134,Подобрать тариф
18135,Я бы хотел поподробнее узнать о тарифе 'тариф'
18136,С тарифом тариф можно звонить россии
18137,добрый день! я на выходные буду на иссык-куле и мне нужен интернет тарифго на 2дня. какой тариф вы можете предложить?
18138,с помощью какой команды проверяют свободных номеров
18139,«SOS пополни мой счет»
18140,Настройка точки доступа скинь сюда.
18141,дешевые звонки на внесети
18142,тарифный план
18143,тариф
18144,В Таиланде есть роуминг?
18145,Смс отправлять  в Россию сколько стоит
18146,Я хотела сменить тариф
18147,Для звонков
18148,Листь вес тарифов
18149,смартфона нет в базе устройств
18150,почему с номера  было снято деньги за задолжность который я не брал  
18151,«тариф»
18152,Как подключить усл 'Можно тариф'? 
18153,Как подключить тариф  тариф ?
18154,на сайте просмотреть можно свободные номера?
18155,Настройки 
18156,Какая мне доступная сумма доверительного платежа?
18157,не могу оплатить через интернет
18158,хотел перейти на тариф  
18159,Что такое lte тариф?
18160,как можно узнать свой номер телефона
18161,
18162,номер
18163,Как проверить сколько осталось мегабайт 
18164,Сколько единицы потратил сегодня
18165,Перевод баланс другой немера
18166,тарифы для сериалов
18167,как подключить видеопортал
18168,Популярные тарифы 
18169,проверка баланса
18170,Я говорю тариф
18171,Настройки интернет
18172,Как отключить платный услуги
18173,Вы можете отключить интернет  у меня 
18174,Сколько денег я трачу на связь
18175,Как можно узнать личном кабинете
18176,отдашь мне свой планшет?
18177,Как проверить тарифный план
18178,Как вернуть прежний тариф
18179,тариф по 
18180,Почему на тарифе  в одноклассниках мегабайты уходит
18181,Тариф для звонков
18182,тарифный интернет до кого времени суток работает
18183,Почему отключили услугу позвони? 
18184,Как отключить тариф
18185,"Почему, тариф "
18186,как отключить мобильный интернет 
18187,хотел отключить платные услуги отправьте пож код
18188,Услуги ?
18189,какой тариф выгодно звонит Узбекистан
18190,Я не совсем понимаю почему у меня со счета пропадает денги ? У меня подключен платные услуги?
18191,Уменя сколько минуты асталось
18192,Посоветуйте тариф только для интернета но не 4G
18193,4g без границ
18194,для звонков
18195,смс сообщения не отправляются 
18196,Как перевести баланс на счет
18197,услуга
18198,у меня накопились бонусы 52.49 баллов. Как их перевести на единицы?
18199,Тарифы какие есть
18200,4G тариф
18201,услуга 100 сом
18202,тариф
18203,Мой номер
18204,для звонков
18205,Как проверить остаток интернет пакета 
18206,Проверка счета ответ приходит на узбекском языке
18207,«услуга»
18208,После пополнения баланса у меня не появляется активный пакет
18209,Тариф для звонков подскажите
18210,Тариф
18211,Как проверить пополнение счета на ета номер
18212,Меня интересует НОМЕР 
18213,в модем
18214,Как отключить тариф 1
18215,Как мине проверит баланыст
18216,роуминг
18217,можете скинуть ручные настройки на интернет телефон Xiaomi Redmi Note 5
18218,Как узнат что у меня сколько осталось трафик 1гб
18219,Тарифтер эмне учун кыскарып кетти  
18220,День бесплатных звонков за рубеж
18221,как можно подключить к тарифу тариф за ?
18222,Безлимитные тарифы
18223,Нужен тариф без интернета только для связи в сети и в не мети
18224,для интернета
18225,
18226,Безлимитный интернет
18227,Мой остаток интернет трафика
18228,Для интернета
18229,для интернета
18230,Как получить настройки интернета 
18231,Подключение к интернету
18232,Вы можете мне пополнить баланс
18233,Как узнать свой тариф?
18234,этот тариф слишком дорогой мне не нужен интеренет
18235,Можно узнать сколько осталось пакет последний раз закидывали на этот номер 87772655439
18236,ладно какой тариф посоветуете
18237,почему у меня на балансе деньги
18238,я хотела бы приобрести телефон xiaomi 5a сколько он будет стоить?
18239,А есть тариф где предоставляется меньше минут? 
18240,«тариф»
18241,"Как перейти на тариф """"?"
18242,Звонок в Россию выгодно
18243,"Здравствуйте, как мне узнать свой номер, если у меня не видно симкарту, то есть не ловит связь"
18244,Как я могу пополнить свой баланс за счёт другого
18245,Мне нужно тариф за 130 сом
18246,на неделю 60сом
18247,тарифы
18248,Самый выгодный тариф
18249,команда смены номера
18250,Как перейти тариф 
18251,оператор вайфай
18252,баланс
18253,Как получить услуга
18254,Сколко мегабайт доступно для обмена
18255,Мой тарифный план 
18256,Подробнее о тарифе тариф 
18257, позвоните мне
18258,Здраствуйте как совершит мобилни перевод
18259,Ручная настройка интернета
18260,тариф
18261,легкий шаг в оператор
18262, пока авецка безмозглая
18263,Какой тариф выгоден на звонки других операторов
18264,роуминг москва
18265,Как проверить остаток мегабайт на тарифе тариф ?
18266,Какие тарифы есть с тарифным интетом
18267,Как приобрести  от оператор?
18268,в село бешкент баткенской обласе когда будеть запуск 4ж интернет
18269,Хотел бы узнать если в вашем магазине в городе Ош по улице масалиева ареопак батарейки на телефон про4
18270,Услуга мобильное телевидение входит в тарифный план?
18271,Тарифтер
18272,Команда для перевода средств на другой номер
18273,У меня есть мой оператор приложение 
18274,У меня интернет безлимитный но почему стоит огроничение 4ГБ
18275,Как получит автонастройки интернет 
18276,Тарифы для интернета
18277,Проверка тариф
18278,йте. я в месяц трачу на разговоры  сом. подскажите мне лучший тариф
18279,без абонентской платы
18280,Почему номер заблокировали? 
18281,тарифы расскажи
18282,тарифсом тариф хочу
18283,тариф 3 сом в день 
18284,как устоновить ггуугл  плей или интернет магазин
18285,Как сделать номер скрытым?
18286,"исходящие по России (Мир на связи) тариф города 1,98 ?"
18287,как получить автоматические настройки интернет
18288,Детализация исходящих номеров
18289,Тариф леко
18290,тариф
18291,Мне нужен телефон с городским номером
18292,тариф
18293,как подключить страна оператор 
18294,Как перейти с тарифа  тариф на более дешёвый
18295,Почему то у меня берут деньги за то что я не могу дозвониться на другие операторы 
18296,Как узнать тарифный план на своем телефоне?
18297,Как узнать мой номер 
18298,мобильный перевод через браузер
18299,Тариф
18300,услуга как отключитт
18301,Тарифы для интернета
18302,роуминг
18303,Подключите мой Кыргызстанский оператор в роуминг я нахожусь в Москве 
18304,тариф за пять есть такой тариф
18305,Как можно онлайн посмотреть свобожен ли номер?
18306,Как получить доверительный платёж? 
18307,а вы значит девушка?
18308,тариф действующий?
18309,Модем 
18310,0000 только симка не работает
18311,"Срок действия тарифа тариф  ещё не истёк,но трафик израсходовали.на баланс тарифа не списывается  сом.Как быть?"
18312,тариф . Как отключить
18313,смс с сайта
18314,Мне нужен тариф интернет не только ночью днём тоже 
18315,тариф
18316,Тарифти тариф текшерсе 
18317,тариф какой тариф сколько стоит за одну неделю
18318,LTE ADVENSI
18319,название
18320,где я могу поблизости поменять сим карту
18321,Тарифы для интернета
18322,Здравствуйте мы пополнили баланс через терминал только номер не правильно ввели можно ли обратно к себе перевести
18323,тариф   по 5
18324,Как проверить телефон пддерживает 4g
18325,Куда ушел баланс?
18326,для звонков
18327,для звонков
18328,Как использовать доп баланс ?
18329,тариф 2
18330,Подключить услугу не пропусти звонок
18331,Как подключать интернет
18332,тариф 
18333,Мой номер телефона ночной интернет бесплатно
18334,"Здравствуйте, не подскажите как мне можно вернуть старый тариф? "
18335,услуга как отключить
18336,"здравствуйте! со вчерашнего дня не получается менть свой тариф,   время выходит ' сервис временно недоступе' "
18337,тариф
18338,Код для настройки интернета
18339,Добрый день! Подскажите пожалуйста где можно купитьсим карту оператор по прилету в Бишкек? Возможно у вас есть точки обслуживания в аэропорту Манас? Спасибо 
18340,нужен тариф на звонки в Россию
18341,Play market
18342,Как менять номер
18343,Здравствуйте имя! Какой тарифный план выгодней для частых звонков
18344,Интернет настройки 
18345,у меня й телефон и мне не надо интернета какой тариф вы мне предложите
18346,Как узнать свой тариф
18347,Как заблокировать номер
18348,"Добрый день! Прошу уточнить как перевести деньги, при мобильном ед"
18349,Как отключить абонентскую плату за месяц за интернет?
18350,тариф
18351,Антиопределитель
18352,Usb модем
18353,тарифы 
18354,Как посмотреть какие тарифы у меня подключены
18355,Как узнать о званках 
18356,Какой лучший тариф для интернета
18357,Почему не снялась оплата?
18358,Почему тариф удален
18359,  тариф
18360,Какой тарифы есть для интернета 
18361,О тарифе  и как подключиться
18362,Как можно узнать данные о пакете?
18363,для звонков
18364,Арзан баада тариф
18365,Как отдать долг
18366,Перевод
18367,услуга
18368,имя тебе можно сделать видео звонок
18369,Здравствуйте. Хочу узнать какой категории номер 000040000 для смены номера и цена
18370,А есть тарифы на месяц
18371,?
18372,тариф 
18373,Кароче я хочу подключить на 80 сом тариф
18374,Тариф на звонки на оператор подешевле
18375,Как получить услуга 30 сом
18376,тариф за  сом в неделю там 10 Гб на неделю. Получается не важно в какое время суток использовать? Или 5 днём 5 ночью как в О?
18377,«тариф»
18378,"Здравствуйте, у вас есть тариф без интернета. Только для звонков и смс?"
18379,Я не хотел эту тариф
18380,без абонентской платы
18381,Телефон 4G а у меня Е
18382,Как узнать тариф
18383,Как посмотреть остаток пакета
18384,Начало тарифи
18385,Для звонков
18386,Где личный кабинет
18387,95 сом 
18388,Я патирал пароль инстаграи и акант
18389,Как подключить тариф 
18390,В одном гигабайте сколько битов ?
18391,Подпрочный интернет1гига
18392,Кокой мой тариф
18393,вышлите мне настройки на телефон
18394,Роуминг в Индии
18395,Сами дишевли интернет тариф какой
18396,Как можно проверить номера которые зарегистрирован на твое имя
18397,Нарынская
18398,Я хочу отключить тариф
18399,Если номер заблокировался?
18400,тариф
18401,Здравствуйте  у вас есть  интернет  для дома 
18402,Какие тарифы хорошие
18403,как узнать баланс на номере
18404,Как узнать свой баланс?
18405,подобрать Вам тариф
18406,Выбрать номер
18407, тарифи
18408,позвонить в москув дешево
18409,"подскажите пожалуйста,как позвонить во Францию на мобильный номер?"
18410,мобильный перевод
18411,можно ли с баланса снимать деньги наличными в терминалаз
18412,С тарифом 'без забот' можно раздавать интернет на другие устройства?
18413, не получается поменять тариф на 
18414, у меня подключён  за  завтра заканчивается срок могу я сегодня подключить эту услугу
18415,тариф услуги ап 3 сома
18416,Как узнать свой тариф?
18417,У меня есть 4G
18418,тариф
18419,тарифи 01.00 07.00 скорст снижается
18420,тариф за 
18421,Добрый вечер! Мне нужен номер в категории золото
18422,Как можно проверить свой номер телефона? 
18423,услуга услуги
18424, А кроме  есть ещё другие тарифы 
18425,мой номер 
18426,Я в каком тарифне плана
18427,Где можно пополнить баланс без комиссии
18428,Для интернета
18429,Мобильный перевод
18430,как проверить остаток пакета интернета
18431,"Нет, в Россию и Германию "
18432,тариф
18433,не могли бы Вы мне подсказать возможно ли сменить номер если данный номер в корпоративе?
18434,Как сменить номер?
18435,Поменять тариф
18436, большое
18437,Как найти девушку 
18438,Скажите пожалуйста как можно выбрать номер который я мог бы приобрести 
18439,как проверить  номер 
18440,Популярные тарифы
18441,Здравствуйте! Я вот пополнил баланс на 100сом
18442,"Здравствуйте! У меня вопрос, можно ли участвовать в турнире по дота 2"
18443,Мне нужно тарифы
18444,Как установить мелодию в место гудка???
18445,тариф
18446,Сколько стоит 
18447,"У меня тариф за  и у меня га балансе сейчас  сом, но пакет не ак "
18448,тариф 
18449,У меня нету девушки
18450,как отключить услуга
18451,имя как можно отключить который дает автаматический доверительный платеж
18452,Как проверить тариф
18453,"Вчера я закинул 100 сомов на номер , и купил 7ГБ по трафику смска пришла подтвердила мою покупку. Утрмм просыпаюсь, а у меня уже минус 10 сомов. Это уже не в первый раз! Тому же, я только что взял доверительный платёж "
18454,Как отключить тариф тариф
18455,для интернета
18456,Где можно скачать приложение in love
18457,"Дочь учится во Франции, можем ли сохранить сим на год "
18458,Я буду жаловаться
18459,тариф
18460,Был же такой тариф как оно называлось 
18461,Как подключить/отключить роуминг? 
18462,как узнать на каком тарифе ном?
18463, Отключить  платные  услуги
18464,как поменять тарифный план на всё по 
18465,дишвли тариф суткасига
18466, тариф
18467,Хочу перейти на тариф
18468,скорость тарифа 
18469,Отключите платные услуги на выше указанном номере
18470,Какой лучше тариф для вайфай роутера?
18471, за  
18472,у меня корпоративный номер компании. какая тарификация интернета на моём тарифе? как узнать
18473,Как узнать тариф??
18474,Звонки в Россию
18475,Как проверить тарифный план?
18476,"Нет,мне подешевле!"
18477,Как отключить видеопортал
18478,можно ли поменять тариф 
18479,Как отключить погоду
18480,расходы за месяц
18481,*000# не подклченийе
18482,можно ли из 3G в 4G переключить в модеме
18483,У мине кажди день 7 сом снимают почему я незнаю
18484,Айфон
18485,тариф 
18486,проверить  этот номер 0000
18487,Как подключить интернет
18488,как проверит интернет пакетов
18489,код тариф
18490,Подобрать тариф
18491,Помоги найти акаунт ..::LINA::..
18492,Мобильный интернет 
18493,"Как сменить номер, и сколько это будет стоить? "
18494,Блокировка сим карты
18495,5 минут назад звонил по интернету в сша использовал вайфай за что сняли с моего баланса 7 сом ?
18496,"Добрый день,не могу сосдать свой личный кабинет."
18497,Для интернета и звонков
18498,Какие еще другие тарифы есть
18499,тариф 
18500,"Можно ли зарегистрировать сим карту без хозяина,но с его паспортом"
18501,Как отключить тариф 
18502,цена на sip номер
18503,Как сожно проверить мб
18504,Сколько стоит сим карта идентификационая
18505,Какой у меня тариф
18506,Ручная настройка интернета 
18507,Популярные тарифы
18508,роуминг россия
18509,Детализация не показывает что делать
18510,Я спрашиваю почему за два дня закончился пакет?
18511,днем тоже будет бесплатный интернет или только ночю
18512,тариф
18513,Есть ли тариф только для связи
18514,Где лични кабинет
18515,Что за тарифы? И какие у них гбайты
18516,тариф
18517,"Как подключить,какую команду нужно набрать чтобы подключить услугу 'можно тариф'"
18518,Заграницу?
18519,для интернета
18520,А какие тарифы и услуги есть для мобильного интернета
18521,Какие тарифы интернета есть?
18522,Как проверить тариф
18523,Тариф тариф
18524,Популярные тарифы
18525,Тариф для звонков
18526,как сделать номер засекреченным
18527,"Мне нужна узнать услугу"" """
18528,красивые номера?
18529,0000
18530,Расскажите как можно узнать тариф
18531,как узнать остаток пакета
18532,Как изменить язык на номере
18533,выбор номера
18534,Самый лучший тариф для мобильного телефона
18535,После того как закончатся гигабайты будет сниматся с баланса единицы?
18536,тариф?
18537,как узнать тариф
18538,роутер
18539,тариф
18540,Я хотела на другового номера переводить единицу 
18541,Подобрать выгодной тариф
18542,тариф за 
18543,Подключение услуги интернет 
18544,Где эта кнопка забыли пароль
18545,Отключить тарифы
18546,Узнать остатки тарифа тариф
18547,а какой мой тариф не подскажете
18548, Безлимит
18549,Тариф
18550,"Можно , на нем тоже акция 'спасибо'?"
18551,тариф на месяц
18552,Сеолько у меня интернета на сегодня?
18553,Как подключить тариф
18554,Как сменить номер
18555,Как отклучить тариф
18556,Как перейти на тариф 
18557,Как взят долг
18558,Пополнить баланс друга на мегаком
18559,номер
18560,Услуга услуга 
18561,• Интернет настройки по USSD
18562,Как войти в личный кабинет
18563,Про смартфон оператор с 4G
18564,Тарифы для разговоров
18565,Не могу найти магазин телефонов 
18566,У меня не подключается тарифный план
18567,Мой тариф
18568,У меня сейчас тариф бир 
18569,Здравствуйте  есть ли тарифы на которых интернет будет безлимитным?
18570,на разговор с Казахстаном на одну минуту сколько единиц уходит
18571,Роуминг
18572,• «IP-звонок в Россию»
18573,Уже дней 5 .Видео не открывает.
18574,как подключить роуминг
18575,Подарок при пополнении счета 
18576,выбор номера
18577,Сколько сом должно быть на балансе при подключении удобного роуминга?
18578,для интернета
18579,Как активировать сим карту
18580,Вам званили как подключить 
18581,А тариф ?
18582,Как использовать дополнительный баланс
18583,Как называется международная связь
18584,Как узнать свой номер 
18585,тариф за 
18586,Введите свой вопростариф
18587,как отправить смс
18588,тариф
18589,тариф
18590,Тарифы 
18591,Скрытая номер
18592,Новый в течении 7 дней при пополнении  сом
18593,До сих пор девушка
18594,С моего тарифного плана бесплатно?
18595, работает
18596,Могу ли я узнат на что тратила мегабайты
18597,"Здравствуйте,симкарта заблокировалась,что делать?"
18598,Список старых тарифов 
18599,Переход на тариф сколько будет стоить!
18600,тариф
18601,4G эмне учун жок
18602,почему я не могу проверить свой баланс ?
18603,Моя мелодия
18604,Мея неработит плай маркет 
18605,Перевод единиц
18606,Какие есть пакеты интернета?
18607,"Здравствуйте , посоветуйте самый хороший тарифный высокоскоростной мобильный интернет? !"
18608,Как узнать свой тариф
18609,"Самый выгодный тариф для разговоров внутри сети, интернетом не пользуясь"
18610,Для интернета
18611,Как сделать номер скрытым?
18612,как проверить баланс?
18613,Скоростной интернет
18614,тариф
18615,«тариф»
18616,Покажите тарифы в неделю 60 сомов
18617,тариф
18618,Как отключить доверительный платеж 0000
18619,Как проверить. Свой баланс
18620,для интернета
18621, 
18622,Стоимость звонков в Казахстан?
18623, 
18624,Стоимость номеров?
18625,Для интернета
18626,Услуга .услуга
18627,Как подключить тариф 
18628,Я хочу узнать подробности тарифа тариф
18629,почему выходить переход на данный тариф невозможен
18630,«тариф»
18631,Настройки мобильного интернета
18632,Новый номер 
18633,Добрый вечер!Вкаких случаях включают переадресацию?
18634,почему закрыли тариф сом
18635,А вы можете свизать меня с компанией
18636,для интернета
18637,"здравствуйте, можно ли купить симкарту по российскому паспорту?"
18638,Мне нужен тариф услуга
18639,как узнаю тариф
18640,как узнать тариф
18641,Какие есть тарифы?
18642,Как переводит деньги
18643,я точно не одинокая
18644,Расскажите про тариф
18645,Элькарт
18646,Безлимит
18647,Как подключить роуминг в Таджикистан
18648,тариф
18649,Как подключить услугу доверительный платеж в размере 30 сом
18650,Как набрать код чтоб узнать сколько осталось трафика?
